county_fips_code,percentile_rank
30111,0.2463399108847868
13269,0.2460216422660726
12009,0.2457033736473584
47099,0.2453851050286442
29211,0.24506683640993
37095,0.2447485677912158
27013,0.24443029917250159
47119,0.24411203055378738
45007,0.24379376193507318
20025,0.24347549331635898
13281,0.24315722469764478
28023,0.24283895607893058
51025,0.24252068746021638
20187,0.24220241884150218
46005,0.24188415022278809
28077,0.24156588160407388
06055,0.24124761298535968
22087,0.24092934436664548
48339,0.24061107574793128
45083,0.24029280712921708
19041,0.23997453851050288
12007,0.23965626989178868
13019,0.23933800127307447
13103,0.23901973265436027
13219,0.23870146403564607
45073,0.23838319541693187
28121,0.23806492679821767
31047,0.23774665817950347
51800,0.23742838956078927
55121,0.23711012094207506
05107,0.23679185232336086
47043,0.23647358370464677
29101,0.23615531508593257
19039,0.23583704646721837
38061,0.23551877784850417
13191,0.23520050922978997
48151,0.23488224061107577
20147,0.23456397199236156
17059,0.23424570337364736
08045,0.23392743475493316
28025,0.23360916613621896
32007,0.23329089751750476
13149,0.23297262889879056
13039,0.23265436028007636
29033,0.23233609166136215
48327,0.23201782304264795
13111,0.23169955442393375
08113,0.23138128580521966
37079,0.23106301718650546
16045,0.23074474856779126
21227,0.23042647994907706
37101,0.23010821133036286
37167,0.22978994271164865
28081,0.22947167409293445
34003,0.22915340547422025
28067,0.22883513685550605
37119,0.22851686823679185
19189,0.22819859961807765
37035,0.22788033099936345
22103,0.22756206238064924
13179,0.22724379376193504
47087,0.22692552514322084
02164,0.22660725652450664
48353,0.22628898790579244
48491,0.22597071928707835
34017,0.22565245066836415
31037,0.22533418204964994
49025,0.22501591343093574
56039,0.22469764481222154
13201,0.22437937619350734
47177,0.22406110757479314
48409,0.22374283895607894
19181,0.22342457033736474
48127,0.22310630171865053
01031,0.22278803309993633
37077,0.22246976448122213
37099,0.22215149586250793
51175,0.22183322724379373
48143,0.22151495862507953
06053,0.22119669000636533
48475,0.22087842138765112
01023,0.22056015276893703
41031,0.22024188415022283
37089,0.21992361553150863
45031,0.21960534691279443
53025,0.21928707829408023
19143,0.21896880967536603
48063,0.21865054105665183
34039,0.21833227243793762
08057,0.21801400381922342
19169,0.21769573520050922
48305,0.21737746658179502
47053,0.21705919796308082
47109,0.21674092934436662
37163,0.21642266072565242
49053,0.21610439210693821
47045,0.215786123488224
47143,0.2154678548695098
47029,0.21514958625079572
45087,0.21483131763208152
22067,0.21451304901336732
05099,0.21419478039465312
12001,0.21387651177593892
47003,0.21355824315722471
13195,0.2132399745385105
22043,0.2129217059197963
18037,0.2126034373010821
12053,0.2122851686823679
21121,0.2119669000636537
13011,0.2116486314449395
05041,0.2113303628262253
47021,0.2110120942075111
04005,0.2106938255887969
12065,0.2103755569700827
37045,0.2100572883513686
19149,0.2097390197326544
49027,0.2094207511139402
13213,0.209102482495226
01067,0.2087842138765118
48031,0.2084659452577976
48183,0.2081476766390834
28035,0.2078294080203692
13239,0.207511139401655
21185,0.2071928707829408
51193,0.2068746021642266
48209,0.2065563335455124
47065,0.2062380649267982
13221,0.205919796308084
19077,0.2056015276893698
51135,0.2052832590706556
47181,0.2049649904519414
48495,0.2046467218332273
48109,0.2043284532145131
12055,0.2040101845957989
05131,0.2036919159770847
22029,0.2033736473583705
37017,0.2030553787396563
47041,0.2027371101209421
37027,0.2024188415022279
01109,0.20210057288351368
51183,0.20178230426479948
31123,0.20146403564608528
01015,0.20114576702737108
16055,0.20082749840865688
01119,0.20050922978994268
48437,0.20019096117122848
05069,0.19987269255251428
48053,0.19955442393380007
01069,0.19923615531508598
47155,0.19891788669637178
13233,0.19859961807765758
48347,0.19828134945894338
01057,0.19796308084022918
35031,0.19764481222151498
08115,0.19732654360280077
28117,0.19700827498408657
48453,0.19669000636537237
48325,0.19637173774665817
28071,0.19605346912794397
19171,0.19573520050922977
19021,0.19541693189051557
01041,0.19509866327180136
21075,0.19478039465308716
54061,0.19446212603437296
05011,0.19414385741565887
22007,0.19382558879694467
13251,0.19350732017823047
28039,0.19318905155951627
28037,0.19287078294080207
04019,0.19255251432208786
51595,0.19223424570337366
13119,0.19191597708465946
51700,0.19159770846594526
29145,0.19127943984723106
01081,0.19096117122851686
28085,0.19064290260980266
34027,0.19032463399108845
19097,0.19000636537237425
47147,0.18968809675366005
47141,0.18936982813494585
48455,0.18905155951623165
13151,0.18873329089751756
21083,0.18841502227880336
28111,0.18809675366008916
20067,0.18777848504137495
13013,0.18746021642266075
51690,0.18714194780394655
48199,0.18682367918523235
13225,0.18650541056651815
13133,0.18618714194780395
16053,0.18586887332908975
13153,0.18555060471037554
28123,0.18523233609166134
22111,0.18491406747294714
38019,0.18459579885423294
22089,0.18427753023551874
01121,0.18395926161680454
13255,0.18364099299809034
13197,0.18332272437937625
13289,0.18300445576066204
01013,0.18268618714194784
13073,0.18236791852323364
28033,0.18204964990451944
28065,0.18173138128580524
47071,0.18141311266709104
05115,0.18109484404837684
28157,0.18077657542966263
48423,0.18045830681094843
47189,0.18014003819223423
48049,0.17982176957352003
48013,0.17950350095480583
28001,0.17918523233609163
45055,0.17886696371737743
45063,0.17854869509866322
01117,0.17823042647994902
46095,0.17791215786123493
22061,0.17759388924252073
22107,0.17727562062380653
13093,0.17695735200509233
48505,0.17663908338637813
13081,0.17632081476766392
20175,0.17600254614894972
12125,0.17568427753023552
19163,0.17536600891152132
13315,0.17504774029280712
13241,0.17472947167409292
28089,0.17441120305537872
01083,0.17409293443666451
31117,0.1737746658179503
45077,0.1734563971992361
21045,0.1731381285805219
01097,0.17281985996180782
01043,0.17250159134309362
06037,0.17218332272437942
22059,0.17186505410566522
22051,0.17154678548695101
34007,0.1712285168682368
34031,0.1709102482495226
05061,0.1705919796308084
22017,0.1702737110120942
29189,0.16995544239338
13061,0.1696371737746658
12069,0.1693189051559516
37071,0.1690006365372374
48041,0.1686823679185232
47149,0.168364099299809
48493,0.1680458306810948
04009,0.1677275620623806
48289,0.1674092934436665
01125,0.1670910248249523
28099,0.1667727562062381
13131,0.1664544875875239
22069,0.1661362189688097
12101,0.1658179503500955
01007,0.1654996817313813
31091,0.1651814131126671
51730,0.1648631444939529
48139,0.1645448758752387
12083,0.1642266072565245
28093,0.1639083386378103
32003,0.1635900700190961
53007,0.1632718014003819
12075,0.1629535327816677
28101,0.16263526416295349
30003,0.16231699554423928
19195,0.1619987269255252
19103,0.161680458306811
53005,0.1613621896880968
48247,0.1610439210693826
13089,0.1607256524506684
48481,0.1604073838319542
01009,0.16008911521323999
05093,0.15977084659452578
18039,0.15945257797581158
28005,0.15913430935709738
48373,0.15881604073838318
47187,0.15849777211966898
13199,0.15817950350095478
13035,0.15786123488224058
13067,0.15754296626352637
48149,0.15722469764481217
28141,0.15690642902609808
01107,0.15658816040738388
47165,0.15626989178866968
28163,0.15595162316995548
12127,0.15563335455124128
27101,0.15531508593252707
13129,0.15499681731381287
05133,0.15467854869509867
01087,0.15436028007638447
12067,0.15404201145767027
28113,0.15372374283895607
48089,0.15340547422024187
13193,0.15308720560152766
38099,0.15276893698281346
21013,0.15245066836409926
22005,0.15213239974538506
04021,0.15181413112667086
01075,0.15149586250795677
48113,0.15117759388924257
04003,0.15085932527052837
12111,0.15054105665181416
12073,0.15022278803309996
12037,0.14990451941438576
48141,0.14958625079567156
05071,0.14926798217695736
45079,0.14894971355824316
12115,0.14863144493952896
04015,0.14831317632081475
13173,0.14799490770210055
13065,0.14767663908338635
13155,0.14735837046467215
21031,0.14704010184595795
45027,0.14672183322724375
13293,0.14640356460852955
47097,0.14608529598981546
47077,0.14576702737110125
47047,0.14544875875238705
12109,0.14513049013367285
47033,0.14481222151495865
37061,0.14449395289624445
22047,0.14417568427753025
01011,0.14385741565881605
28095,0.14353914704010184
22033,0.14322087842138764
48135,0.14290260980267344
46041,0.14258434118395924
12117,0.14226607256524504
22015,0.14194780394653084
19049,0.14162953532781664
12003,0.14131126670910243
01115,0.14099299809038823
47023,0.14067472947167414
47157,0.14035646085295994
48361,0.14003819223424574
01101,0.13971992361553154
37195,0.13940165499681734
28079,0.13908338637810314
16087,0.13876511775938893
06071,0.13844684914067473
13031,0.13812858052196053
37007,0.13781031190324633
47011,0.13749204328453213
01025,0.13717377466581793
01017,0.13685550604710373
12019,0.13653723742838952
22037,0.13621896880967532
48025,0.13590070019096112
47055,0.13558243157224703
45023,0.13526416295353283
13137,0.13494589433481863
37155,0.13462762571610443
45013,0.13430935709739023
01003,0.13399108847867602
51710,0.13367281985996182
01027,0.13335455124124762
48331,0.13303628262253342
48039,0.13271801400381922
22031,0.13239974538510502
28145,0.13208147676639082
13007,0.1317632081476766
45041,0.1314449395289624
12099,0.1311266709102482
13267,0.130808402291534
28073,0.1304901336728198
12091,0.13017186505410572
13059,0.12985359643539152
48047,0.12953532781667731
12103,0.1292170591979631
28017,0.1288987905792489
13237,0.1285805219605347
51740,0.1282622533418205
13207,0.1279439847231063
48413,0.1276257161043921
48003,0.1273074474856779
45049,0.1269891788669637
51620,0.1266709102482495
26127,0.1263526416295353
28041,0.1260343730108211
06047,0.1257161043921069
48017,0.1253978357733927
13015,0.1250795671546785
01073,0.1247612985359644
13247,0.1244430299172502
22025,0.124124761298536
31055,0.1238064926798218
28149,0.1234882240611076
45085,0.1231699554423934
01089,0.1228516868236792
47095,0.122533418204965
13145,0.12221514958625079
48005,0.12189688096753659
22127,0.12157861234882239
16031,0.12126034373010819
48311,0.12094207511139399
02290,0.12062380649267979
45001,0.12030553787396558
13135,0.11998726925525138
45067,0.11966900063653729
47063,0.11935073201782309
19127,0.11903246339910889
28143,0.11871419478039469
13301,0.11839592616168049
13189,0.11807765754296629
16075,0.11775938892425208
13107,0.11744112030553788
13063,0.11712285168682368
45033,0.11680458306810948
12061,0.11648631444939528
51081,0.11616804583068108
48137,0.11584977721196688
37123,0.11553150859325267
48297,0.11521323997453847
13283,0.11489497135582427
28009,0.11457670273711007
13303,0.11425843411839598
19063,0.11394016549968178
13121,0.11362189688096758
06029,0.11330362826225338
22079,0.11298535964353917
22115,0.11266709102482497
01071,0.11234882240611077
22021,0.11203055378739657
38085,0.11171228516868237
29097,0.11139401654996817
01103,0.11107574793125397
13175,0.11075747931253976
48261,0.11043921069382556
48117,0.11012094207511136
01021,0.10980267345639716
04012,0.10948440483768296
28049,0.10916613621896876
13177,0.10884786760025467
01045,0.10852959898154046
48131,0.10821133036282626
13017,0.10789306174411206
22063,0.10757479312539786
06025,0.10725652450668366
13087,0.10693825588796946
48303,0.10661998726925526
01059,0.10630171865054105
45045,0.10598345003182685
12085,0.10566518141311265
45039,0.10534691279439845
13123,0.10502864417568425
13009,0.10471037555697005
28051,0.10439210693825585
13029,0.10407383831954164
48091,0.10375556970082744
12123,0.10343730108211335
45061,0.10311903246339915
12057,0.10280076384468495
53017,0.10248249522597075
48279,0.10216422660725655
45053,0.10184595798854235
48273,0.10152768936982814
19153,0.10120942075111394
48057,0.10089115213239974
13105,0.10057288351368554
06059,0.10025461489497134
47159,0.09993634627625714
16001,0.09961807765754294
48471,0.09929980903882873
22105,0.09898154042011453
48021,0.09866327180140033
48349,0.09834500318268624
22093,0.09802673456397204
05001,0.09770846594525784
45011,0.09739019732654364
06039,0.09707192870782944
13307,0.09675366008911523
13045,0.09643539147040103
12089,0.09611712285168683
18099,0.09579885423297263
48043,0.09548058561425843
13321,0.09516231699554423
12095,0.09484404837683003
48073,0.09452577975811582
48507,0.09420751113940162
28129,0.09388924252068742
45065,0.09357097390197322
16067,0.09325270528325902
48051,0.09293443666454493
19197,0.09261616804583073
13217,0.09229789942711653
13033,0.09197963080840232
01055,0.09166136218968812
04001,0.09134309357097392
19013,0.09102482495225972
12105,0.09070655633354552
22117,0.09038828771483132
48153,0.09007001909611712
01111,0.08975175047740291
48395,0.08943348185868871
13181,0.08911521323997451
12113,0.08879694462126031
28083,0.08847867600254611
13139,0.0881604073838319
45081,0.0878421387651177
28103,0.08752387014640362
28091,0.08720560152768941
45015,0.08688733290897521
45029,0.08656906429026101
13271,0.08625079567154681
12093,0.08593252705283261
48321,0.0856142584341184
48249,0.0852959898154042
28015,0.08497772119669
08015,0.0846594525779758
53077,0.0843411839592616
13263,0.0840229153405474
13209,0.0837046467218332
06011,0.083386378103119
13097,0.0830681094844048
13275,0.0827498408656906
12129,0.0824315722469765
13279,0.0821133036282623
01051,0.0817950350095481
22119,0.0814767663908339
46085,0.0811584977721197
12107,0.0808402291534055
22011,0.0805219605346913
28055,0.0802036919159771
22123,0.07988542329726289
01063,0.07956715467854869
48239,0.07924888605983449
22073,0.07893061744112029
47075,0.07861234882240609
27081,0.07829408020369188
28161,0.07797581158497768
48245,0.07765754296626348
13161,0.07733927434754928
45047,0.07702100572883519
28029,0.07670273711012099
06041,0.07638446849140679
28031,0.07606619987269259
48369,0.07574793125397838
01033,0.07542966263526418
48405,0.07511139401654998
40065,0.07479312539783578
01099,0.07447485677912158
04013,0.07415658816040738
48451,0.07383831954169318
22057,0.07352005092297897
01005,0.07320178230426477
12131,0.07288351368555057
13109,0.07256524506683637
12029,0.07224697644812217
01001,0.07192870782940797
22013,0.07161043921069388
20209,0.07129217059197968
28063,0.07097390197326547
12081,0.07065563335455127
45059,0.07033736473583707
22121,0.07001909611712287
13257,0.06970082749840867
12071,0.06938255887969447
06099,0.06906429026098027
22041,0.06874602164226606
01091,0.06842775302355186
48205,0.06810948440483766
45071,0.06779121578612346
01129,0.06747294716740926
13229,0.06715467854869506
45035,0.06683640992998086
45051,0.06651814131126665
48435,0.06619987269255256
48309,0.06588160407383836
22091,0.06556333545512416
48449,0.06524506683640996
28107,0.06492679821769576
22109,0.06460852959898156
13185,0.06429026098026736
06107,0.06397199236155315
05079,0.06365372374283895
40089,0.06333545512412475
04007,0.06301718650541055
01133,0.06269891788669635
12031,0.06238064926798215
13167,0.062062380649267945
48255,0.061744112030553744
12121,0.06142584341183954
48061,0.06110757479312545
48185,0.06078930617441125
01065,0.06047103755569705
19059,0.06015276893698285
22049,0.059834500318268646
48029,0.059516231699554445
13043,0.059197963080840243
12041,0.05887969446212604
13245,0.05856142584341184
12021,0.05824315722469764
12133,0.05792488860598344
48177,0.057606619987269236
28115,0.057288351368555035
53001,0.056970082749840834
19069,0.05665181413112663
12087,0.05633354551241243
01093,0.05601527689369823
30033,0.05569700827498414
01113,0.05537873965626994
27165,0.055060471037555736
48167,0.054742202418841535
35023,0.05442393380012733
45005,0.05410566518141313
22009,0.05378739656269893
01095,0.05346912794398473
01131,0.05315085932527053
48069,0.052832590706556326
06077,0.052514322087842125
48071,0.05219605346912792
01127,0.05187778485041372
45089,0.05155951623169952
13285,0.05124124761298532
12011,0.05092297899427112
45043,0.050604710375556916
47037,0.050286441756842826
48479,0.049968173138128624
48463,0.04964990451941442
48163,0.04933163590070022
12059,0.04901336728198602
22081,0.04869509866327182
13205,0.04837683004455762
13317,0.048058561425843416
28159,0.047740292807129214
48169,0.04742202418841501
01039,0.04710375556970081
28153,0.04678548695098661
12005,0.04646721833227241
13101,0.04614894971355821
12097,0.045830681094844006
13075,0.045512412476129804
53047,0.045194143857415714
13027,0.04487587523870151
22055,0.04455760661998731
22099,0.04423933800127311
48315,0.04392106938255891
05149,0.04360280076384471
13071,0.043284532145130505
48383,0.042966263526416304
51640,0.0426479949077021
22039,0.0423297262889879
28137,0.0420114576702737
01049,0.0416931890515595
13287,0.0413749204328453
13053,0.041056651814131095
12077,0.040738383195416894
12051,0.04042011457670269
22083,0.04010184595798849
22113,0.0397835773392744
28125,0.0394653087205602
16027,0.039147040101846
19061,0.038828771483131796
16073,0.038510502864417595
48465,0.038192234245703394
13051,0.03787396562698919
28011,0.03755569700827499
28127,0.03723742838956079
06065,0.03691915977084659
01047,0.036600891152132387
05017,0.036282622533418185
27117,0.035964353914703984
05077,0.03564608529598978
13005,0.03532781667727558
28013,0.03500954805856138
48111,0.03469127943984718
12039,0.03437301082113309
12033,0.034054742202418886
45017,0.033736473583704685
28119,0.03341820496499048
48215,0.03309993634627628
47069,0.03278166772756208
13313,0.03246339910884788
04017,0.03214513049013368
12043,0.031826861871419476
22097,0.031508593252705275
19151,0.031190324633991073
13141,0.030872056015276872
13319,0.03055378739656267
45075,0.03023551877784847
19033,0.029917250159134268
13099,0.029598981540420066
13261,0.029280712921705865
01085,0.028962444302991774
13049,0.028644175684277573
12013,0.02832590706556337
12063,0.02800763844684917
45019,0.02768936982813497
31173,0.027371101209420767
06031,0.027052832590706566
41049,0.026734563971992364
22101,0.026416295353278163
13215,0.02609802673456396
12049,0.02577975811584976
13037,0.02546148949713556
28097,0.025143220878421357
01035,0.024824952259707156
41059,0.024506683640992954
06019,0.024188415022278753
28053,0.023870146403564663
01053,0.02355187778485046
53021,0.02323360916613626
48313,0.02291534054742206
13095,0.022597071928707857
48391,0.022278803309993656
13305,0.021960534691279454
12047,0.021642266072565253
13021,0.02132399745385105
22077,0.02100572883513685
48055,0.02068746021642265
21041,0.020369191597708447
13001,0.020050922978994246
22023,0.019732654360280044
28027,0.019414385741565843
44007,0.01909611712285164
12027,0.01877784850413744
48427,0.01845957988542335
13003,0.018141311266709148
22045,0.017823042647994947
22019,0.017504774029280745
22035,0.017186505410566544
41045,0.016868236791852342
08079,0.01654996817313814
47169,0.01623169955442394
12045,0.015913430935709738
29119,0.015595162316995537
13243,0.015276893698281335
49037,0.014958625079567134
28021,0.014640356460852932
13277,0.014322087842138731
28151,0.01400381922342453
22085,0.013685550604710328
19187,0.013367281985996127
48123,0.013049013367282036
48001,0.012730744748567835
13163,0.012412476129853633
13165,0.012094207511139432
47111,0.01177593889242523
12079,0.01145767027371103
28133,0.011139401654996828
12086,0.010821133036282626
10003,0.010502864417568425
37177,0.010184595798854224
13127,0.009866327180140022
10001,0.00954805856142582
28135,0.00922978994271162
48489,0.008911521323997418
22065,0.008593252705283216
48323,0.008274984086569015
13069,0.007956715467854925
04027,0.007638446849140723
13299,0.007320178230426522
22053,0.00700190961171232
22001,0.006683640992998119
28147,0.0063653723742839174
48469,0.006047103755569716
48355,0.005728835136855515
04023,0.005410566518141313
45009,0.005092297899427112
31043,0.00477402928071291
13273,0.004455760661998709
12023,0.0041374920432845075
22003,0.003819223424570306
48285,0.0035009548058561046
28043,0.003182686187141903
13259,0.002864417568427702
48189,0.0025461489497136114
46017,0.00222788033099941
48415,0.0019096117122852085
01105,0.0015913430935710071
10005,0.0012730744748568057
05059,9.548058561426043E-4
48105,6.365372374284028E-4
48283,3.182686187142014E-4
