state,county,population,county_fips_code
Missouri,St. Louis County,994205,29189
Missouri,Saline County,22761,29195
Missouri,Schuyler County,4660,29197
Missouri,Scotland County,4902,29199
Missouri,Scott County,38280,29201
Missouri,Shannon County,8166,29203
Missouri,Shelby County,5930,29205
Missouri,Stoddard County,29025,29207
Missouri,Stone County,31952,29209
Missouri,Sullivan County,6089,29211
Missouri,Taney County,55928,29213
Missouri,Texas County,25398,29215
Missouri,Vernon County,20563,29217
Missouri,Warren County,35649,29219
Missouri,Washington County,24730,29221
Missouri,Wayne County,12873,29223
Missouri,Webster County,39592,29225
Missouri,Worth County,2013,29227
Missouri,Wright County,18289,29229
Missouri,St. Louis city,300576,29510
Montana,Montana,1068778,30000
Montana,Beaverhead County,9453,30001
Montana,Big Horn County,13319,30003
Montana,Blaine County,6681,30005
Montana,Broadwater County,6237,30007
Montana,Carbon County,10725,30009
Montana,Carter County,1252,30011
Montana,Cascade County,81366,30013
Montana,Chouteau County,5635,30015
Montana,Custer County,11402,30017
Montana,Daniels County,1690,30019
Montana,Dawson County,8613,30021
Montana,Deer Lodge County,9140,30023
Montana,Fallon County,2846,30025
Montana,Fergus County,11050,30027
Montana,Flathead County,103806,30029
Montana,Gallatin County,114434,30031
Montana,Garfield County,1258,30033
Montana,Glacier County,13753,30035
Montana,Golden Valley County,821,30037
Montana,Granite County,3379,30039
Montana,Hill County,16484,30041
Montana,Jefferson County,12221,30043
Montana,Judith Basin County,2007,30045
Montana,Lake County,30458,30047
Montana,Lewis and Clark County,69432,30049
Montana,Liberty County,2337,30051
Montana,Lincoln County,19980,30053
Montana,McCone County,1664,30055
Montana,Madison County,8600,30057
Montana,Meagher County,1862,30059
Montana,Mineral County,4397,30061
Montana,Missoula County,119600,30063
Montana,Musselshell County,4633,30065
Montana,Park County,16606,30067
Montana,Petroleum County,487,30069
Montana,Phillips County,3954,30071
Montana,Pondera County,5911,30073
Montana,Powder River County,1682,30075
Montana,Powell County,6890,30077
Montana,Prairie County,1077,30079
Montana,Ravalli County,43806,30081
Montana,Richland County,10803,30083
Montana,Roosevelt County,11004,30085
Montana,Rosebud County,8937,30087
Montana,Sanders County,12113,30089
Montana,Sheridan County,3309,30091
Montana,Silver Bow County,34915,30093
Montana,Stillwater County,9642,30095
Montana,Sweet Grass County,3737,30097
Montana,Teton County,6147,30099
Montana,Toole County,4736,30101
Montana,Treasure County,696,30103
Montana,Valley County,7396,30105
Montana,Wheatland County,2126,30107
Montana,Wibaux County,969,30109
Montana,Yellowstone County,161300,30111
Nebraska,Nebraska,1934408,31000
Nebraska,Adams County,31363,31001
Nebraska,Antelope County,6298,31003
Nebraska,Arthur County,463,31005
Nebraska,Banner County,745,31007
Nebraska,Blaine County,465,31009
Nebraska,Boone County,5192,31011
Nebraska,Box Butte County,10783,31013
Nebraska,Boyd County,1919,31015
Nebraska,Brown County,2955,31017
Nebraska,Buffalo County,49659,31019
Nebraska,Burt County,6459,31021
Nebraska,Butler County,8016,31023
Nebraska,Cass County,26248,31025
Nebraska,Cedar County,8402,31027
Nebraska,Chase County,3924,31029
Nebraska,Cherry County,5689,31031
Nebraska,Cheyenne County,8910,31033
Nebraska,Clay County,6203,31035
Nebraska,Colfax County,10709,31037
Nebraska,Cuming County,8846,31039
Nebraska,Custer County,10777,31041
Nebraska,Dakota County,20026,31043
Nebraska,Dawes County,8589,31045
Nebraska,Dawson County,23595,31047
Nebraska,Deuel County,1794,31049
Nebraska,Dixon County,5636,31051
Nebraska,Dodge County,36565,31053
Nebraska,Douglas County,571327,31055
Nebraska,Dundy County,1693,31057
Nebraska,Fillmore County,5462,31059
Nebraska,Franklin County,2979,31061
Nebraska,Frontier County,2627,31063
Nebraska,Furnas County,4676,31065
Nebraska,Gage County,21513,31067
Nebraska,Garden County,1837,31069
Nebraska,Garfield County,1969,31071
Nebraska,Gosper County,1990,31073
Nebraska,Grant County,623,31075
Nebraska,Greeley County,2356,31077
Nebraska,Hall County,61353,31079
Nebraska,Hamilton County,9324,31081
Nebraska,Harlan County,3380,31083
Nebraska,Hayes County,922,31085
Nebraska,Hitchcock County,2762,31087
Nebraska,Holt County,10067,31089
Nebraska,Hooker County,682,31091
Nebraska,Howard County,6445,31093
Nebraska,Jefferson County,7046,31095
Nebraska,Johnson County,5071,31097
Nebraska,Kearney County,6495,31099
Nebraska,Keith County,8034,31101
Nebraska,Keya Paha County,806,31103
Nebraska,Kimball County,3632,31105
Nebraska,Knox County,8332,31107
Nebraska,Lancaster County,319090,31109
Nebraska,Lincoln County,34914,31111
Nebraska,Logan County,748,31113
Nebraska,Loup County,664,31115
Nebraska,McPherson County,494,31117
Nebraska,Madison County,35099,31119
Nebraska,Merrick County,7755,31121
Nebraska,Morrill County,4642,31123
Nebraska,Nance County,3519,31125
Nebraska,Nemaha County,6972,31127
Nebraska,Nuckolls County,4148,31129
Nebraska,Otoe County,16012,31131
Nebraska,Pawnee County,2613,31133
Nebraska,Perkins County,2891,31135
Nebraska,Phelps County,9034,31137
Nebraska,Pierce County,7148,31139
Nebraska,Platte County,33470,31141
Nebraska,Polk County,5213,31143
Nebraska,Red Willow County,10724,31145
Nebraska,Richardson County,7865,31147
Nebraska,Rock County,1357,31149
Nebraska,Saline County,14224,31151
Nebraska,Sarpy County,187196,31153
Nebraska,Saunders County,21578,31155
Nebraska,Scotts Bluff County,35618,31157
Nebraska,Seward County,17284,31159
Nebraska,Sheridan County,5246,31161
Nebraska,Sherman County,3001,31163
Nebraska,Sioux County,1166,31165
Nebraska,Stanton County,5920,31167
Nebraska,Thayer County,5003,31169
Nebraska,Thomas County,722,31171
Nebraska,Thurston County,7224,31173
Nebraska,Valley County,4158,31175
Nebraska,Washington County,20729,31177
Nebraska,Wayne County,9385,31179
Nebraska,Webster County,3487,31181
Nebraska,Wheeler County,783,31183
Nebraska,York County,13679,31185
Nevada,Nevada,3080156,32000
Nevada,Churchill County,24909,32001
Nevada,Clark County,2266715,32003
Nevada,Douglas County,48905,32005
Nevada,Elko County,52778,32007
Nevada,Esmeralda County,873,32009
Nevada,Eureka County,2029,32011
Nevada,Humboldt County,16831,32013
Nevada,Lander County,5532,32015
Nevada,Lincoln County,5183,32017
Nevada,Lyon County,57510,32019
Nevada,Mineral County,4505,32021
Nevada,Nye County,46523,32023
Nevada,Pershing County,6725,32027
Nevada,Storey County,4123,32029
Nevada,Washoe County,471519,32031
Nevada,White Pine County,9580,32033
Nevada,Carson City,55916,32510
New Hampshire,New Hampshire,1359711,33000
New Hampshire,Belknap County,61303,33001
New Hampshire,Carroll County,48910,33003
New Hampshire,Cheshire County,76085,33005
New Hampshire,Coos County,31563,33007
New Hampshire,Grafton County,89886,33009
New Hampshire,Hillsborough County,417025,33011
New Hampshire,Merrimack County,151391,33013
New Hampshire,Rockingham County,309769,33015
New Hampshire,Strafford County,130633,33017
New Hampshire,Sullivan County,43146,33019
New Jersey,New Jersey,8882190,34000
New Jersey,Atlantic County,263670,34001
New Jersey,Bergen County,932202,34003
New Jersey,Burlington County,445349,34005
New Jersey,Camden County,506471,34007
New Jersey,Cape May County,92039,34009
New Jersey,Cumberland County,149527,34011
New Jersey,Essex County,798975,34013
New Jersey,Gloucester County,291636,34015
New Jersey,Hudson County,672391,34017
New Jersey,Hunterdon County,124371,34019
New Jersey,Mercer County,367430,34021
New Jersey,Middlesex County,825062,34023
New Jersey,Monmouth County,618795,34025
New Jersey,Morris County,491845,34027
New Jersey,Ocean County,607186,34029
New Jersey,Passaic County,501826,34031
New Jersey,Salem County,62385,34033
New Jersey,Somerset County,328934,34035
New Jersey,Sussex County,140488,34037
New Jersey,Union County,556341,34039
New Jersey,Warren County,105267,34041
New Mexico,New Mexico,2096829,35000
New Mexico,Bernalillo County,679121,35001
New Mexico,Catron County,3527,35003
New Mexico,Chaves County,64615,35005
New Mexico,Cibola County,26675,35006
New Mexico,Colfax County,11941,35007
New Mexico,Curry County,48954,35009
New Mexico,De Baca County,1748,35011
New Mexico,Do�a Ana County,218195,35013
New Mexico,Eddy County,58460,35015
New Mexico,Grant County,26998,35017
New Mexico,Guadalupe County,4300,35019
New Mexico,Harding County,625,35021
New Mexico,Hidalgo County,4198,35023
New Mexico,Lea County,71070,35025
New Mexico,Lincoln County,19572,35027
New Mexico,Los Alamos County,19369,35028
New Mexico,Luna County,23709,35029
New Mexico,McKinley County,71367,35031
New Mexico,Mora County,4521,35033
New Mexico,Otero County,67490,35035
New Mexico,Quay County,8253,35037
New Mexico,Rio Arriba County,38921,35039
New Mexico,Roosevelt County,18500,35041
New Mexico,Sandoval County,146748,35043
New Mexico,San Juan County,123958,35045
New Mexico,San Miguel County,27277,35047
New Mexico,Santa Fe County,150358,35049
New Mexico,Sierra County,10791,35051
New Mexico,Socorro County,16637,35053
New Mexico,Taos County,32723,35055
New Mexico,Torrance County,15461,35057
New Mexico,Union County,4059,35059
New Mexico,Valencia County,76688,35061
New York,New York,19453561,36000
New York,Albany County,305506,36001
New York,Allegany County,46091,36003
New York,Bronx County,1418207,36005
New York,Broome County,190488,36007
New York,Cattaraugus County,76117,36009
New York,Cayuga County,76576,36011
New York,Chautauqua County,126903,36013
New York,Chemung County,83456,36015
New York,Chenango County,47207,36017
New York,Clinton County,80485,36019
New York,Columbia County,59461,36021
New York,Cortland County,47581,36023
New York,Delaware County,44135,36025
New York,Dutchess County,294218,36027
New York,Erie County,918702,36029
New York,Essex County,36885,36031
New York,Franklin County,50022,36033
New York,Fulton County,53383,36035
New York,Genesee County,57280,36037
New York,Greene County,47188,36039
New York,Hamilton County,4416,36041
New York,Herkimer County,61319,36043
New York,Jefferson County,109834,36045
New York,Kings County,2559903,36047
New York,Lewis County,26296,36049
New York,Livingston County,62914,36051
New York,Madison County,70941,36053
New York,Monroe County,741770,36055
New York,Montgomery County,49221,36057
New York,Nassau County,1356924,36059
New York,New York County,1628706,36061
New York,Niagara County,209281,36063
New York,Oneida County,228671,36065
New York,Onondaga County,460528,36067
New York,Ontario County,109777,36069
New York,Orange County,384940,36071
New York,Orleans County,40352,36073
New York,Oswego County,117124,36075
New York,Otsego County,59493,36077
New York,Putnam County,98320,36079
New York,Queens County,2253858,36081
New York,Rensselaer County,158714,36083
New York,Richmond County,476143,36085
New York,Rockland County,325789,36087
New York,St. Lawrence County,107740,36089
New York,Saratoga County,229863,36091
New York,Schenectady County,155299,36093
New York,Schoharie County,30999,36095
New York,Schuyler County,17807,36097
New York,Seneca County,34016,36099
New York,Steuben County,95379,36101
New York,Suffolk County,1476601,36103
New York,Sullivan County,75432,36105
New York,Tioga County,48203,36107
New York,Tompkins County,102180,36109
New York,Ulster County,177573,36111
New York,Warren County,63944,36113
New York,Washington County,61204,36115
New York,Wayne County,89918,36117
New York,Westchester County,967506,36119
New York,Wyoming County,39859,36121
New York,Yates County,24913,36123
North Carolina,North Carolina,10488084,37000
North Carolina,Alamance County,169509,37001
North Carolina,Alexander County,37497,37003
North Carolina,Alleghany County,11137,37005
North Carolina,Anson County,24446,37007
North Carolina,Ashe County,27203,37009
North Carolina,Avery County,17557,37011
North Carolina,Beaufort County,46994,37013
North Carolina,Bertie County,18947,37015
North Carolina,Bladen County,32722,37017
North Carolina,Brunswick County,142820,37019
North Carolina,Buncombe County,261191,37021
North Carolina,Burke County,90485,37023
North Carolina,Cabarrus County,216453,37025
North Carolina,Caldwell County,82178,37027
North Carolina,Camden County,10867,37029
North Carolina,Carteret County,69473,37031
North Carolina,Caswell County,22604,37033
North Carolina,Catawba County,159551,37035
North Carolina,Chatham County,74470,37037
North Carolina,Cherokee County,28612,37039
North Carolina,Chowan County,13943,37041
North Carolina,Clay County,11231,37043
North Carolina,Cleveland County,97947,37045
North Carolina,Columbus County,55508,37047
North Carolina,Craven County,102139,37049
North Carolina,Cumberland County,335509,37051
North Carolina,Currituck County,27763,37053
North Carolina,Dare County,37009,37055
North Carolina,Davidson County,167609,37057
North Carolina,Davie County,42846,37059
North Carolina,Duplin County,58741,37061
North Carolina,Durham County,321488,37063
North Carolina,Edgecombe County,51472,37065
North Carolina,Forsyth County,382295,37067
North Carolina,Franklin County,69685,37069
North Carolina,Gaston County,224529,37071
North Carolina,Gates County,11562,37073
North Carolina,Graham County,8441,37075
North Carolina,Granville County,60443,37077
North Carolina,Greene County,21069,37079
North Carolina,Guilford County,537174,37081
North Carolina,Halifax County,50010,37083
North Carolina,Harnett County,135976,37085
North Carolina,Haywood County,62317,37087
North Carolina,Henderson County,117417,37089
North Carolina,Hertford County,23677,37091
North Carolina,Hoke County,55234,37093
North Carolina,Hyde County,4937,37095
North Carolina,Iredell County,181806,37097
North Carolina,Jackson County,43938,37099
North Carolina,Johnston County,209339,37101
North Carolina,Jones County,9419,37103
North Carolina,Lee County,61779,37105
North Carolina,Lenoir County,55949,37107
North Carolina,Lincoln County,86111,37109
North Carolina,McDowell County,45756,37111
North Carolina,Macon County,35858,37113
North Carolina,Madison County,21755,37115
North Carolina,Martin County,22440,37117
North Carolina,Mecklenburg County,1110356,37119
North Carolina,Mitchell County,14964,37121
North Carolina,Montgomery County,27173,37123
North Carolina,Moore County,100880,37125
North Carolina,Nash County,94298,37127
North Carolina,New Hanover County,234473,37129
North Carolina,Northampton County,19483,37131
North Carolina,Onslow County,197938,37133
North Carolina,Orange County,148476,37135
North Carolina,Pamlico County,12726,37137
North Carolina,Pasquotank County,39824,37139
North Carolina,Pender County,63060,37141
North Carolina,Perquimans County,13463,37143
North Carolina,Person County,39490,37145
North Carolina,Pitt County,180742,37147
North Carolina,Polk County,20724,37149
North Carolina,Randolph County,143667,37151
North Carolina,Richmond County,44829,37153
North Carolina,Robeson County,130625,37155
North Carolina,Rockingham County,91010,37157
North Carolina,Rowan County,142088,37159
North Carolina,Rutherford County,67029,37161
North Carolina,Sampson County,63531,37163
North Carolina,Scotland County,34823,37165
North Carolina,Stanly County,62806,37167
North Carolina,Stokes County,45591,37169
North Carolina,Surry County,71783,37171
North Carolina,Swain County,14271,37173
North Carolina,Transylvania County,34385,37175
North Carolina,Tyrrell County,4016,37177
North Carolina,Union County,239859,37179
North Carolina,Vance County,44535,37181
North Carolina,Wake County,1111761,37183
North Carolina,Warren County,19731,37185
North Carolina,Washington County,11580,37187
North Carolina,Watauga County,56177,37189
North Carolina,Wayne County,123131,37191
North Carolina,Wilkes County,68412,37193
North Carolina,Wilson County,81801,37195
North Carolina,Yadkin County,37667,37197
North Carolina,Yancey County,18069,37199
North Dakota,North Dakota,762062,38000
North Dakota,Adams County,2216,38001
North Dakota,Barnes County,10415,38003
North Dakota,Benson County,6832,38005
North Dakota,Billings County,928,38007
North Dakota,Bottineau County,6282,38009
North Dakota,Bowman County,3024,38011
North Dakota,Burke County,2115,38013
North Dakota,Burleigh County,95626,38015
North Dakota,Cass County,181923,38017
North Dakota,Cavalier County,3762,38019
North Dakota,Dickey County,4872,38021
North Dakota,Divide County,2264,38023
North Dakota,Dunn County,4424,38025
North Dakota,Eddy County,2287,38027
North Dakota,Emmons County,3241,38029
North Dakota,Foster County,3210,38031
North Dakota,Golden Valley County,1761,38033
North Dakota,Grand Forks County,69451,38035
North Dakota,Grant County,2274,38037
North Dakota,Griggs County,2231,38039
North Dakota,Hettinger County,2499,38041
North Dakota,Kidder County,2480,38043
North Dakota,LaMoure County,4046,38045
North Dakota,Logan County,1850,38047
North Dakota,McHenry County,5745,38049
North Dakota,McIntosh County,2497,38051
North Dakota,McKenzie County,15024,38053
North Dakota,McLean County,9450,38055
North Dakota,Mercer County,8187,38057
North Dakota,Morton County,31364,38059
North Dakota,Mountrail County,10545,38061
North Dakota,Nelson County,2879,38063
North Dakota,Oliver County,1959,38065
North Dakota,Pembina County,6801,38067
North Dakota,Pierce County,3975,38069
North Dakota,Ramsey County,11519,38071
North Dakota,Ransom County,5218,38073
North Dakota,Renville County,2327,38075
North Dakota,Richland County,16177,38077
North Dakota,Rolette County,14176,38079
North Dakota,Sargent County,3898,38081
North Dakota,Sheridan County,1315,38083
North Dakota,Sioux County,4230,38085
North Dakota,Slope County,750,38087
North Dakota,Stark County,31489,38089
North Dakota,Steele County,1890,38091
North Dakota,Stutsman County,20704,38093
North Dakota,Towner County,2189,38095
North Dakota,Traill County,8036,38097
North Dakota,Walsh County,10641,38099
North Dakota,Ward County,67641,38101
North Dakota,Wells County,3834,38103
North Dakota,Williams County,37589,38105
Ohio,Ohio,11689100,39000
Ohio,Adams County,27698,39001
Ohio,Allen County,102351,39003
Ohio,Ashland County,53484,39005
Ohio,Ashtabula County,97241,39007
Ohio,Athens County,65327,39009
Ohio,Auglaize County,45656,39011
Ohio,Belmont County,67006,39013
Ohio,Brown County,43432,39015
Ohio,Butler County,383134,39017
Ohio,Carroll County,26914,39019
Ohio,Champaign County,38885,39021
Ohio,Clark County,134083,39023
Ohio,Clermont County,206428,39025
Ohio,Clinton County,41968,39027
Ohio,Columbiana County,101883,39029
Ohio,Coshocton County,36600,39031
Ohio,Crawford County,41494,39033
Ohio,Cuyahoga County,1235072,39035
Ohio,Darke County,51113,39037
Ohio,Defiance County,38087,39039
Ohio,Delaware County,209177,39041
Ohio,Erie County,74266,39043
Ohio,Fairfield County,157574,39045
Ohio,Fayette County,28525,39047
Ohio,Franklin County,1316756,39049
Ohio,Fulton County,42126,39051
Ohio,Gallia County,29898,39053
Ohio,Geauga County,93649,39055
Ohio,Greene County,168937,39057
Ohio,Guernsey County,38875,39059
Ohio,Hamilton County,817473,39061
Ohio,Hancock County,75783,39063
Ohio,Hardin County,31365,39065
Ohio,Harrison County,15040,39067
Ohio,Henry County,27006,39069
Ohio,Highland County,43161,39071
Ohio,Hocking County,28264,39073
Ohio,Holmes County,43960,39075
Ohio,Huron County,58266,39077
Ohio,Jackson County,32413,39079
Ohio,Jefferson County,65325,39081
Ohio,Knox County,62322,39083
Ohio,Lake County,230149,39085
Ohio,Lawrence County,59463,39087
Ohio,Licking County,176862,39089
Ohio,Logan County,45672,39091
Ohio,Lorain County,309833,39093
Ohio,Lucas County,428348,39095
Ohio,Madison County,44731,39097
Ohio,Mahoning County,228683,39099
Ohio,Marion County,65093,39101
Ohio,Medina County,179746,39103
Ohio,Meigs County,22907,39105
Ohio,Mercer County,41172,39107
Ohio,Miami County,106987,39109
Ohio,Monroe County,13654,39111
Ohio,Montgomery County,531687,39113
Ohio,Morgan County,14508,39115
Ohio,Morrow County,35328,39117
Ohio,Muskingum County,86215,39119
Ohio,Noble County,14424,39121
Ohio,Ottawa County,40525,39123
Ohio,Paulding County,18672,39125
Ohio,Perry County,36134,39127
Ohio,Pickaway County,58457,39129
Ohio,Pike County,27772,39131
Ohio,Portage County,162466,39133
Ohio,Preble County,40882,39135
Ohio,Putnam County,33861,39137
Ohio,Richland County,121154,39139
Ohio,Ross County,76666,39141
Ohio,Sandusky County,58518,39143
Ohio,Scioto County,75314,39145
Ohio,Seneca County,55178,39147
Ohio,Shelby County,48590,39149
Ohio,Stark County,370606,39151
Ohio,Summit County,541013,39153
Ohio,Trumbull County,197974,39155
Ohio,Tuscarawas County,91987,39157
Ohio,Union County,58988,39159
Ohio,Van Wert County,28275,39161
Ohio,Vinton County,13085,39163
Ohio,Warren County,234602,39165
Ohio,Washington County,59911,39167
Ohio,Wayne County,115710,39169
Ohio,Williams County,36692,39171
Ohio,Wood County,130817,39173
Ohio,Wyandot County,21772,39175
Oklahoma,Oklahoma,3956971,40000
Oklahoma,Adair County,22194,40001
Oklahoma,Alfalfa County,5702,40003
Oklahoma,Atoka County,13758,40005
Oklahoma,Beaver County,5311,40007
Oklahoma,Beckham County,21859,40009
Oklahoma,Blaine County,9429,40011
Oklahoma,Bryan County,47995,40013
Oklahoma,Caddo County,28762,40015
Oklahoma,Canadian County,148306,40017
Oklahoma,Carter County,48111,40019
Oklahoma,Cherokee County,48657,40021
Oklahoma,Choctaw County,14672,40023
Oklahoma,Cimarron County,2137,40025
Oklahoma,Cleveland County,284014,40027
Oklahoma,Coal County,5495,40029
Oklahoma,Comanche County,120749,40031
Oklahoma,Cotton County,5666,40033
Oklahoma,Craig County,14142,40035
Oklahoma,Creek County,71522,40037
Oklahoma,Custer County,29003,40039
Oklahoma,Delaware County,43009,40041
Oklahoma,Dewey County,4891,40043
Oklahoma,Ellis County,3859,40045
Oklahoma,Garfield County,61056,40047
Oklahoma,Garvin County,27711,40049
Oklahoma,Grady County,55834,40051
Oklahoma,Grant County,4333,40053
Oklahoma,Greer County,5712,40055
Oklahoma,Harmon County,2653,40057
Oklahoma,Harper County,3688,40059
Oklahoma,Haskell County,12627,40061
Oklahoma,Hughes County,13279,40063
Oklahoma,Jackson County,24530,40065
Oklahoma,Jefferson County,6002,40067
Oklahoma,Johnston County,11085,40069
Oklahoma,Kay County,43538,40071
Oklahoma,Kingfisher County,15765,40073
Oklahoma,Kiowa County,8708,40075
Oklahoma,Latimer County,10073,40077
Oklahoma,Le Flore County,49853,40079
Oklahoma,Lincoln County,34877,40081
Oklahoma,Logan County,48011,40083
Oklahoma,Love County,10253,40085
Oklahoma,McClain County,40474,40087
Oklahoma,McCurtain County,32832,40089
Oklahoma,McIntosh County,19596,40091
Oklahoma,Major County,7629,40093
Oklahoma,Marshall County,16931,40095
Oklahoma,Mayes County,41100,40097
Oklahoma,Murray County,14073,40099
Oklahoma,Muskogee County,67997,40101
Oklahoma,Noble County,11131,40103
Oklahoma,Nowata County,10076,40105
Oklahoma,Okfuskee County,11993,40107
Oklahoma,Oklahoma County,797434,40109
Oklahoma,Okmulgee County,38465,40111
Oklahoma,Osage County,46963,40113
Oklahoma,Ottawa County,31127,40115
Oklahoma,Pawnee County,16376,40117
Oklahoma,Payne County,81784,40119
Oklahoma,Pittsburg County,43654,40121
Oklahoma,Pontotoc County,38284,40123
Oklahoma,Pottawatomie County,72592,40125
Oklahoma,Pushmataha County,11096,40127
Oklahoma,Roger Mills County,3583,40129
Oklahoma,Rogers County,92459,40131
Oklahoma,Seminole County,24258,40133
Oklahoma,Sequoyah County,41569,40135
Oklahoma,Stephens County,43143,40137
Oklahoma,Texas County,19983,40139
Oklahoma,Tillman County,7250,40141
Oklahoma,Tulsa County,651552,40143
Oklahoma,Wagoner County,81289,40145
Oklahoma,Washington County,51527,40147
Oklahoma,Washita County,10916,40149
Oklahoma,Woods County,8793,40151
Oklahoma,Woodward County,20211,40153
Oregon,Oregon,4217737,41000
Oregon,Baker County,16124,41001
Oregon,Benton County,93053,41003
Oregon,Clackamas County,418187,41005
Oregon,Clatsop County,40224,41007
Oregon,Columbia County,52354,41009
Oregon,Coos County,64487,41011
Oregon,Crook County,24404,41013
Oregon,Curry County,22925,41015
Oregon,Deschutes County,197692,41017
Oregon,Douglas County,110980,41019
Oregon,Gilliam County,1912,41021
Oregon,Grant County,7199,41023
Oregon,Harney County,7393,41025
Oregon,Hood River County,23382,41027
Oregon,Jackson County,220944,41029
Oregon,Jefferson County,24658,41031
Oregon,Josephine County,87487,41033
Oregon,Klamath County,68238,41035
Oregon,Lake County,7869,41037
Oregon,Lane County,382067,41039
Oregon,Lincoln County,49962,41041
Oregon,Linn County,129749,41043
Oregon,Malheur County,30571,41045
Oregon,Marion County,347818,41047
Oregon,Morrow County,11603,41049
Oregon,Multnomah County,812855,41051
Oregon,Polk County,86085,41053
Oregon,Sherman County,1780,41055
Oregon,Tillamook County,27036,41057
Oregon,Umatilla County,77950,41059
Oregon,Union County,26835,41061
Oregon,Wallowa County,7208,41063
Oregon,Wasco County,26682,41065
Oregon,Washington County,601592,41067
Oregon,Wheeler County,1332,41069
Oregon,Yamhill County,107100,41071
Pennsylvania,Pennsylvania,12801989,42000
Pennsylvania,Adams County,103009,42001
Pennsylvania,Allegheny County,1216045,42003
Pennsylvania,Armstrong County,64735,42005
Pennsylvania,Beaver County,163929,42007
Pennsylvania,Bedford County,47888,42009
Pennsylvania,Berks County,421164,42011
Pennsylvania,Blair County,121829,42013
Pennsylvania,Bradford County,60323,42015
Pennsylvania,Bucks County,628270,42017
Pennsylvania,Butler County,187853,42019
Pennsylvania,Cambria County,130192,42021
Pennsylvania,Cameron County,4447,42023
Pennsylvania,Carbon County,64182,42025
Pennsylvania,Centre County,162385,42027
Pennsylvania,Chester County,524989,42029
Pennsylvania,Clarion County,38438,42031
Pennsylvania,Clearfield County,79255,42033
Pennsylvania,Clinton County,38632,42035
Pennsylvania,Columbia County,64964,42037
Pennsylvania,Crawford County,84629,42039
Pennsylvania,Cumberland County,253370,42041
Pennsylvania,Dauphin County,278299,42043
Pennsylvania,Delaware County,566747,42045
Pennsylvania,Elk County,29910,42047
Pennsylvania,Erie County,269728,42049
Pennsylvania,Fayette County,129274,42051
Pennsylvania,Forest County,7247,42053
Pennsylvania,Franklin County,155027,42055
Pennsylvania,Fulton County,14530,42057
Pennsylvania,Greene County,36233,42059
Pennsylvania,Huntingdon County,45144,42061
Pennsylvania,Indiana County,84073,42063
Pennsylvania,Jefferson County,43425,42065
Pennsylvania,Juniata County,24763,42067
Pennsylvania,Lackawanna County,209674,42069
Pennsylvania,Lancaster County,545724,42071
Pennsylvania,Lawrence County,85512,42073
Pennsylvania,Lebanon County,141793,42075
Pennsylvania,Lehigh County,369318,42077
Pennsylvania,Luzerne County,317417,42079
Pennsylvania,Lycoming County,113299,42081
Pennsylvania,McKean County,40625,42083
Pennsylvania,Mercer County,109424,42085
Pennsylvania,Mifflin County,46138,42087
Pennsylvania,Monroe County,170271,42089
Pennsylvania,Montgomery County,830915,42091
Pennsylvania,Montour County,18230,42093
Pennsylvania,Northampton County,305285,42095
Pennsylvania,Northumberland County,90843,42097
Pennsylvania,Perry County,46272,42099
Pennsylvania,Philadelphia County,1584064,42101
Pennsylvania,Pike County,55809,42103
Pennsylvania,Potter County,16526,42105
Pennsylvania,Schuylkill County,141359,42107
Pennsylvania,Snyder County,40372,42109
Pennsylvania,Somerset County,73447,42111
Pennsylvania,Sullivan County,6066,42113
Pennsylvania,Susquehanna County,40328,42115
Pennsylvania,Tioga County,40591,42117
Pennsylvania,Union County,44923,42119
Pennsylvania,Venango County,50668,42121
Pennsylvania,Warren County,39191,42123
Pennsylvania,Washington County,206865,42125
Pennsylvania,Wayne County,51361,42127
Pennsylvania,Westmoreland County,348899,42129
Pennsylvania,Wyoming County,26794,42131
Pennsylvania,York County,449058,42133
Rhode Island,Rhode Island,1059361,44000
Rhode Island,Bristol County,48479,44001
Rhode Island,Kent County,164292,44003
Rhode Island,Newport County,82082,44005
Rhode Island,Providence County,638931,44007
Rhode Island,Washington County,125577,44009
South Carolina,South Carolina,5148714,45000
South Carolina,Abbeville County,24527,45001
South Carolina,Aiken County,170872,45003
South Carolina,Allendale County,8688,45005
South Carolina,Anderson County,202558,45007
South Carolina,Bamberg County,14066,45009
South Carolina,Barnwell County,20866,45011
South Carolina,Beaufort County,192122,45013
South Carolina,Berkeley County,227907,45015
South Carolina,Calhoun County,14553,45017
South Carolina,Charleston County,411406,45019
South Carolina,Cherokee County,57300,45021
South Carolina,Chester County,32244,45023
South Carolina,Chesterfield County,45650,45025
South Carolina,Clarendon County,33745,45027
South Carolina,Colleton County,37677,45029
South Carolina,Darlington County,66618,45031
South Carolina,Dillon County,30479,45033
South Carolina,Dorchester County,162809,45035
South Carolina,Edgefield County,27260,45037
South Carolina,Fairfield County,22347,45039
South Carolina,Florence County,138293,45041
South Carolina,Georgetown County,62680,45043
South Carolina,Greenville County,523542,45045
South Carolina,Greenwood County,70811,45047
South Carolina,Hampton County,19222,45049
South Carolina,Horry County,354081,45051
South Carolina,Jasper County,30073,45053
South Carolina,Kershaw County,66551,45055
South Carolina,Lancaster County,98012,45057
South Carolina,Laurens County,67493,45059
South Carolina,Lee County,16828,45061
South Carolina,Lexington County,298750,45063
South Carolina,McCormick County,9463,45065
South Carolina,Marion County,30657,45067
